TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
uvae	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
Nycteliusque	B-person	_	B-person.epithet	_	_	O	_	_	Partial-0:9
Eleleusque	B-person	_	B-person.epithet	_	_	O	_	_	Partial-0:7
parens	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Iacchus	B-person	_	B-person.epithet	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Euhan	B-person	_	B-person.epithet	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
quae	O	_	O	_	_	O	_	_	_
praeterea	O	_	O	_	_	O	_	_	_
per	O	_	O	_	_	O	_	_	_
Graias	B-non-consecutive-entity	_	B-non-consecutive-entity	_	_	O	_	_	_
plurima	I-non-consecutive-entity	_	I-non-consecutive-entity	_	_	O	_	_	_
gentes	I-non-consecutive-entity	_	I-non-consecutive-entity	_	_	O	_	_	_
nomina	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Liber	B-person	_	B-person.epithet	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
habes	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Tibi	O	_	O	_	_	O	_	_	_
enim	O	_	O	_	_	O	_	_	_
inconsumpta	O	_	O	_	_	O	_	_	_
iuventa	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
tu	O	_	O	_	_	O	_	_	_
puer	O	_	O	_	_	O	_	_	_
aeternus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tu	O	_	O	_	_	O	_	_	_
formosissimus	O	_	O	_	_	O	_	_	_
altoconspiceris	O	_	O	_	_	O	_	_	_
caelo	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tibi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
cum	O	_	O	_	_	O	_	_	_
sine	O	_	O	_	_	O	_	_	_
cornibus	O	_	O	_	_	O	_	_	_
adstas	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
virgineum	O	_	O	_	_	O	_	_	_
caput	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Oriens	B-place	_	B-place	_	_	O	_	_	_
tibi	O	_	O	_	_	O	_	_	_
victus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
adusquedecolor	O	_	O	_	_	O	_	_	_
extremo	O	_	O	_	_	O	_	_	_
qua	O	_	O	_	_	O	_	_	_
tingitur	O	_	O	_	_	O	_	_	_
India	B-place	_	B-place	_	_	O	_	_	_
Gange	B-place	_	B-place	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	NoSpaceAfter
Penthea	B-person	_	B-person	_	_	O	_	_	_
tu	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
venerande	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
bipenniferumque	O	_	O	_	_	O	_	_	_
Lycurgum	B-person	_	B-person	_	_	O	_	_	_
sacrilegos	O	_	O	_	_	O	_	_	_
mactas	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Tyrrhenaque	B-collective	_	B-collective.ethnic	_	_	O	_	_	Partial-0:8
mittis	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
aequorcorpora	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tu	O	_	O	_	_	O	_	_	_
biiugum	O	_	O	_	_	O	_	_	_
pictis	O	_	O	_	_	O	_	_	_
insignia	O	_	O	_	_	O	_	_	_
freniscolla	O	_	O	_	_	O	_	_	_
premis	O	_	O	_	_	O	_	_	_
lyncum	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
bacchae	O	_	O	_	_	O	_	_	_
satyrique	O	_	O	_	_	O	_	_	_
sequuntur	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
quique	O	_	O	_	_	O	_	_	_
senex	O	_	O	_	_	O	_	_	_
ferula	O	_	O	_	_	O	_	_	_
titubantes	O	_	O	_	_	O	_	_	_
ebrius	O	_	O	_	_	O	_	_	_
artussustinet	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
pando	O	_	O	_	_	O	_	_	_
non	O	_	O	_	_	O	_	_	_
fortiter	O	_	O	_	_	O	_	_	_
haeret	O	_	O	_	_	O	_	_	_
asello.Quacumque	O	_	O	_	_	O	_	_	_
ingrederis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
clamor	O	_	O	_	_	O	_	_	_
iuvenalis	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
unafemineae	O	_	O	_	_	O	_	_	_
voces	O	_	O	_	_	O	_	_	_
inpulsaque	O	_	O	_	_	O	_	_	_
tympana	O	_	O	_	_	O	_	_	_
palmisconcavaque	O	_	O	_	_	O	_	_	_
aera	O	_	O	_	_	O	_	_	_
sonant	O	_	O	_	_	O	_	_	_
longoque	O	_	O	_	_	O	_	_	_
foramine	O	_	O	_	_	O	_	_	_
buxus	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
Placatus	O	_	O	_	_	O	_	_	_
mitisque	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	_
rogant	O	_	O	_	_	O	_	_	_
Ismenides	B-collective	_	B-collective.ethnic	_	_	O	_	_	_
“	O	_	O	_	_	O	_	_	NoSpaceAfter
adsis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	NoSpaceAfter
iussaque	O	_	O	_	_	O	_	_	_
sacra	O	_	O	_	_	O	_	_	_
colunt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Solae	O	_	O	_	_	O	_	_	_
Minyeides	B-collective	_	B-collective.ancestry	_	_	O	_	_	_
intusintempestiva	O	_	O	_	_	O	_	_	_
turbantes	O	_	O	_	_	O	_	_	_
festa	O	_	O	_	_	O	_	_	_
Minerva	B-person	_	B-person	_	_	O	_	_	_
aut	O	_	O	_	_	O	_	_	_
ducunt	O	_	O	_	_	O	_	_	_
lanas	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
aut	O	_	O	_	_	O	_	_	_
stamina	O	_	O	_	_	O	_	_	_
pollice	O	_	O	_	_	O	_	_	_
versant	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
aut	O	_	O	_	_	O	_	_	_
haerent	O	_	O	_	_	O	_	_	_
telae	O	_	O	_	_	O	_	_	_
famulasque	O	_	O	_	_	O	_	_	_
laboribus	O	_	O	_	_	O	_	_	_
urgent.E	O	_	O	_	_	O	_	_	_
quibus	O	_	O	_	_	O	_	_	_
una	O	_	O	_	_	O	_	_	_
levi	O	_	O	_	_	O	_	_	_
deducens	O	_	O	_	_	O	_	_	_
pollice	O	_	O	_	_	O	_	_	_
filum	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
dum	O	_	O	_	_	O	_	_	_
cessant	O	_	O	_	_	O	_	_	_
aliae	O	_	O	_	_	O	_	_	_
commentaque	O	_	O	_	_	O	_	_	_
sacra	O	_	O	_	_	O	_	_	_
frequentant	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
nos	O	_	O	_	_	O	_	_	_
quoque	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quas	O	_	O	_	_	O	_	_	_
Pallas	B-person	_	B-person.epithet	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
melior	O	_	O	_	_	O	_	_	_
dea	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
detinet	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	_
inquit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
utile	O	_	O	_	_	O	_	_	_
opus	O	_	O	_	_	O	_	_	_
manuum	O	_	O	_	_	O	_	_	_
vario	O	_	O	_	_	O	_	_	_
sermone	O	_	O	_	_	O	_	_	_
levemus	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	NoSpaceAfter
perque	O	_	O	_	_	O	_	_	_
vices	O	_	O	_	_	O	_	_	_
aliquid	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quod	O	_	O	_	_	O	_	_	_
tempora	O	_	O	_	_	O	_	_	_
longa	O	_	O	_	_	O	_	_	_
viderinon	O	_	O	_	_	O	_	_	_
sinat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
medium	O	_	O	_	_	O	_	_	_
vacuas	O	_	O	_	_	O	_	_	_
referamus	O	_	O	_	_	O	_	_	_
ad	O	_	O	_	_	O	_	_	_
aures	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	NoSpaceAfter
Dicta	O	_	O	_	_	O	_	_	_
probant	O	_	O	_	_	O	_	_	_
primamque	O	_	O	_	_	O	_	_	_
iubent	O	_	O	_	_	O	_	_	_
narrare	O	_	O	_	_	O	_	_	_
sorores.Illa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quid	O	_	O	_	_	O	_	_	_
e	O	_	O	_	_	O	_	_	_
multis	O	_	O	_	_	O	_	_	_
referat	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
nam	O	_	O	_	_	O	_	_	_
plurima	O	_	O	_	_	O	_	_	_
norat	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
cogitat	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
dubia	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
te	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Babylonia	B-non-consecutive-entity	_	B-non-consecutive-entity	_	_	O	_	_	NoSpaceAfter
,	I-non-consecutive-entity	_	I-non-consecutive-entity	_	_	O	_	_	_
narret	I-non-consecutive-entity	_	I-non-consecutive-entity	_	_	O	_	_	NoSpaceAfter
,	I-non-consecutive-entity	_	I-non-consecutive-entity	_	_	O	_	_	NoSpaceAfter
Derceti	I-non-consecutive-entity	_	I-non-consecutive-entity	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quam	O	_	O	_	_	O	_	_	_
versa	O	_	O	_	_	O	_	_	_
squamis	O	_	O	_	_	O	_	_	_
velantibus	O	_	O	_	_	O	_	_	_
artusstagna	O	_	O	_	_	O	_	_	_
Palaestini	B-collective	_	B-collective.ethnic	_	_	O	_	_	_
credunt	O	_	O	_	_	O	_	_	_
motasse	O	_	O	_	_	O	_	_	_
figura	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
an	O	_	O	_	_	O	_	_	_
magis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	_
sumptis	O	_	O	_	_	O	_	_	_
illius	O	_	O	_	_	O	_	_	_
filia	O	_	O	_	_	O	_	_	_
pennisextremos	O	_	O	_	_	O	_	_	_
albis	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
turribus	O	_	O	_	_	O	_	_	_
egerit	O	_	O	_	_	O	_	_	_
annos	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
nais	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	_
cantu	O	_	O	_	_	O	_	_	_
nimiumque	O	_	O	_	_	O	_	_	_
potentibus	O	_	O	_	_	O	_	_	_
herbisverterit	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
tacitos	O	_	O	_	_	O	_	_	_
iuvenalia	O	_	O	_	_	O	_	_	_
corpora	O	_	O	_	_	O	_	_	_
pisces	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
donec	O	_	O	_	_	O	_	_	_
idem	O	_	O	_	_	O	_	_	_
passa	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quae	O	_	O	_	_	O	_	_	_
poma	O	_	O	_	_	O	_	_	_
alba	O	_	O	_	_	O	_	_	_
ferebat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
ut	O	_	O	_	_	O	_	_	_
nunc	O	_	O	_	_	O	_	_	_
nigra	O	_	O	_	_	O	_	_	_
ferat	O	_	O	_	_	O	_	_	_
contactu	O	_	O	_	_	O	_	_	_
sanguinis	O	_	O	_	_	O	_	_	_
arbor.Hoc	O	_	O	_	_	O	_	_	_
placet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hanc	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quoniam	O	_	O	_	_	O	_	_	_
vulgaris	O	_	O	_	_	O	_	_	_
fabula	O	_	O	_	_	O	_	_	_
non	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
talibus	O	_	O	_	_	O	_	_	_
orsa	O	_	O	_	_	O	_	_	_
modis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
lana	O	_	O	_	_	O	_	_	_
sua	O	_	O	_	_	O	_	_	_
fila	O	_	O	_	_	O	_	_	_
sequente	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
Pyramus	B-person	_	B-person	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Thisbe	B-person	_	B-person	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
iuvenum	O	_	O	_	_	O	_	_	_
pulcherrimus	O	_	O	_	_	O	_	_	_
alter	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
altera	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quas	O	_	O	_	_	O	_	_	_
oriens	B-place	_	B-place	_	_	O	_	_	_
habuit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
praelata	O	_	O	_	_	O	_	_	_
puellis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
contiguas	O	_	O	_	_	O	_	_	_
tenuere	O	_	O	_	_	O	_	_	_
domos	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ubi	O	_	O	_	_	O	_	_	_
dicitur	O	_	O	_	_	O	_	_	_
altamcoctilibus	O	_	O	_	_	O	_	_	_
muris	O	_	O	_	_	O	_	_	_
cinxisse	O	_	O	_	_	O	_	_	_
Semiramis	B-person	_	B-person	_	_	O	_	_	_
urbem.Notitiam	O	_	O	_	_	O	_	_	_
primosque	O	_	O	_	_	O	_	_	_
gradus	O	_	O	_	_	O	_	_	_
vicinia	O	_	O	_	_	O	_	_	_
fecit	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	NoSpaceAfter
tempore	O	_	O	_	_	O	_	_	_
crevit	O	_	O	_	_	O	_	_	_
amor	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Taedae	O	_	O	_	_	O	_	_	_
quoque	O	_	O	_	_	O	_	_	_
iure	O	_	O	_	_	O	_	_	_
coissent	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	NoSpaceAfter
sed	O	_	O	_	_	O	_	_	_
vetuere	O	_	O	_	_	O	_	_	_
patres	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Quod	O	_	O	_	_	O	_	_	_
non	O	_	O	_	_	O	_	_	_
potuere	O	_	O	_	_	O	_	_	_
vetare	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
ex	O	_	O	_	_	O	_	_	_
aequo	O	_	O	_	_	O	_	_	_
captis	O	_	O	_	_	O	_	_	_
ardebant	O	_	O	_	_	O	_	_	_
mentibus	O	_	O	_	_	O	_	_	_
ambo.Conscius	O	_	O	_	_	O	_	_	_
omnis	O	_	O	_	_	O	_	_	_
abest	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
nutu	O	_	O	_	_	O	_	_	_
signisque	O	_	O	_	_	O	_	_	_
loquuntur	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
quoque	O	_	O	_	_	O	_	_	_
magis	O	_	O	_	_	O	_	_	_
tegitur	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tectus	O	_	O	_	_	O	_	_	_
magis	O	_	O	_	_	O	_	_	_
aestuat	O	_	O	_	_	O	_	_	_
ignis.Fissus	O	_	O	_	_	O	_	_	_
erat	O	_	O	_	_	O	_	_	_
tenui	O	_	O	_	_	O	_	_	_
rima	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quam	O	_	O	_	_	O	_	_	_
duxerat	O	_	O	_	_	O	_	_	_
olim	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
cum	O	_	O	_	_	O	_	_	_
fieret	O	_	O	_	_	O	_	_	_
paries	O	_	O	_	_	O	_	_	_
domui	O	_	O	_	_	O	_	_	_
communis	O	_	O	_	_	O	_	_	_
utrique.Id	O	_	O	_	_	O	_	_	_
vitium	O	_	O	_	_	O	_	_	_
nulli	O	_	O	_	_	O	_	_	_
per	O	_	O	_	_	O	_	_	_
saecula	O	_	O	_	_	O	_	_	_
longa	O	_	O	_	_	O	_	_	_
notatum	O	_	O	_	_	O	_	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
quid	O	_	O	_	_	O	_	_	_
non	O	_	O	_	_	O	_	_	_
sentit	O	_	O	_	_	O	_	_	_
amor	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	EndOfSentence
primi	O	_	O	_	_	O	_	_	_
vidistis	O	_	O	_	_	O	_	_	_
amantes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
vocis	O	_	O	_	_	O	_	_	_
fecistis	O	_	O	_	_	O	_	_	_
iter	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
tutaeque	O	_	O	_	_	O	_	_	_
per	O	_	O	_	_	O	_	_	_
illudmurmure	O	_	O	_	_	O	_	_	_
blanditiae	O	_	O	_	_	O	_	_	_
minimo	O	_	O	_	_	O	_	_	_
transire	O	_	O	_	_	O	_	_	_
solebant.Saepe	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ubi	O	_	O	_	_	O	_	_	_
constiterant	O	_	O	_	_	O	_	_	_
hinc	O	_	O	_	_	O	_	_	_
Thisbe	B-person	_	B-person	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Pyramus	B-person	_	B-person	_	_	O	_	_	_
illinc	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
inque	O	_	O	_	_	O	_	_	_
vices	O	_	O	_	_	O	_	_	_
fuerat	O	_	O	_	_	O	_	_	_
captatus	O	_	O	_	_	O	_	_	_
anhelitus	O	_	O	_	_	O	_	_	_
oris	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
invide	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	_
dicebant	O	_	O	_	_	O	_	_	_
“	O	_	O	_	_	O	_	_	NoSpaceAfter
paries	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quid	O	_	O	_	_	O	_	_	_
amantibus	O	_	O	_	_	O	_	_	_
obstas	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
quantum	O	_	O	_	_	O	_	_	_
erat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	_
sineres	O	_	O	_	_	O	_	_	_
toto	O	_	O	_	_	O	_	_	_
nos	O	_	O	_	_	O	_	_	_
corpore	O	_	O	_	_	O	_	_	_
iungi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
aut	O	_	O	_	_	O	_	_	_
hoc	O	_	O	_	_	O	_	_	_
si	O	_	O	_	_	O	_	_	_
nimium	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
