TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Eleleusque	_	_	_	_	_	_	_	_	
parens	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
Iacchus	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
Euhan	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
et	_	_	_	_	_	_	_	_	_
quae	_	_	_	_	_	_	_	_	_
praeterea	_	_	_	_	_	_	_	_	_
per	_	_	_	_	_	_	_	_	_
Graias	_	_	_	_	_	_	_	_	_
plurima	_	_	_	_	_	_	_	_	_
gentes	_	_	_	_	_	_	_	_	_
nomina	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Liber	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
habes	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Tibi	_	_	_	_	_	_	_	_	_
enim	_	_	_	_	_	_	_	_	_
inconsumpta	_	_	_	_	_	_	_	_	_
iuventa	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
tu	_	_	_	_	_	_	_	_	_
puer	_	_	_	_	_	_	_	_	_
aeternus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tu	_	_	_	_	_	_	_	_	_
formosissimus	_	_	_	_	_	_	_	_	_
altoconspiceris	_	_	_	_	_	_	_	_	_
caelo	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tibi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
cum	_	_	_	_	_	_	_	_	_
sine	_	_	_	_	_	_	_	_	_
cornibus	_	_	_	_	_	_	_	_	_
adstas	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
virgineum	_	_	_	_	_	_	_	_	_
caput	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Oriens	_	_	_	_	_	_	_	_	_
tibi	_	_	_	_	_	_	_	_	_
victus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
adusquedecolor	_	_	_	_	_	_	_	_	_
extremo	_	_	_	_	_	_	_	_	_
qua	_	_	_	_	_	_	_	_	_
tingitur	_	_	_	_	_	_	_	_	_
India	_	_	_	_	_	_	_	_	_
Gange	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	NoSpaceAfter
Penthea	_	_	_	_	_	_	_	_	_
tu	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
venerande	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bipenniferumque	_	_	_	_	_	_	_	_	_
Lycurgum	_	_	_	_	_	_	_	_	_
sacrilegos	_	_	_	_	_	_	_	_	_
mactas	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Tyrrhenaque	_	_	_	_	_	_	_	_	
mittis	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
aequorcorpora	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tu	_	_	_	_	_	_	_	_	_
biiugum	_	_	_	_	_	_	_	_	_
pictis	_	_	_	_	_	_	_	_	_
insignia	_	_	_	_	_	_	_	_	_
freniscolla	_	_	_	_	_	_	_	_	_
premis	_	_	_	_	_	_	_	_	_
lyncum	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
bacchae	_	_	_	_	_	_	_	_	_
satyrique	_	_	_	_	_	_	_	_	_
sequuntur	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
quique	_	_	_	_	_	_	_	_	_
senex	_	_	_	_	_	_	_	_	_
ferula	_	_	_	_	_	_	_	_	_
titubantes	_	_	_	_	_	_	_	_	_
ebrius	_	_	_	_	_	_	_	_	_
artussustinet	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
pando	_	_	_	_	_	_	_	_	_
non	_	_	_	_	_	_	_	_	_
fortiter	_	_	_	_	_	_	_	_	_
haeret	_	_	_	_	_	_	_	_	_
asello.Quacumque	_	_	_	_	_	_	_	_	_
ingrederis	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
clamor	_	_	_	_	_	_	_	_	_
iuvenalis	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
unafemineae	_	_	_	_	_	_	_	_	_
voces	_	_	_	_	_	_	_	_	_
inpulsaque	_	_	_	_	_	_	_	_	_
tympana	_	_	_	_	_	_	_	_	_
palmisconcavaque	_	_	_	_	_	_	_	_	_
aera	_	_	_	_	_	_	_	_	_
sonant	_	_	_	_	_	_	_	_	_
longoque	_	_	_	_	_	_	_	_	_
foramine	_	_	_	_	_	_	_	_	_
buxus	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
Placatus	_	_	_	_	_	_	_	_	_
mitisque	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	_
rogant	_	_	_	_	_	_	_	_	_
Ismenides	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	NoSpaceAfter
adsis	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	NoSpaceAfter
iussaque	_	_	_	_	_	_	_	_	_
sacra	_	_	_	_	_	_	_	_	_
colunt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Solae	_	_	_	_	_	_	_	_	_
Minyeides	_	_	_	_	_	_	_	_	_
intusintempestiva	_	_	_	_	_	_	_	_	_
turbantes	_	_	_	_	_	_	_	_	_
festa	_	_	_	_	_	_	_	_	_
Minerva	_	_	_	_	_	_	_	_	_
aut	_	_	_	_	_	_	_	_	_
ducunt	_	_	_	_	_	_	_	_	_
lanas	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
aut	_	_	_	_	_	_	_	_	_
stamina	_	_	_	_	_	_	_	_	_
pollice	_	_	_	_	_	_	_	_	_
versant	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
aut	_	_	_	_	_	_	_	_	_
haerent	_	_	_	_	_	_	_	_	_
telae	_	_	_	_	_	_	_	_	_
famulasque	_	_	_	_	_	_	_	_	_
laboribus	_	_	_	_	_	_	_	_	_
urgent.E	_	_	_	_	_	_	_	_	_
quibus	_	_	_	_	_	_	_	_	_
una	_	_	_	_	_	_	_	_	_
levi	_	_	_	_	_	_	_	_	_
deducens	_	_	_	_	_	_	_	_	_
pollice	_	_	_	_	_	_	_	_	_
filum	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
dum	_	_	_	_	_	_	_	_	_
cessant	_	_	_	_	_	_	_	_	_
aliae	_	_	_	_	_	_	_	_	_
commentaque	_	_	_	_	_	_	_	_	_
sacra	_	_	_	_	_	_	_	_	_
frequentant	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
nos	_	_	_	_	_	_	_	_	_
quoque	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quas	_	_	_	_	_	_	_	_	_
Pallas	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
melior	_	_	_	_	_	_	_	_	_
dea	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
detinet	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	_
inquit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
utile	_	_	_	_	_	_	_	_	_
opus	_	_	_	_	_	_	_	_	_
manuum	_	_	_	_	_	_	_	_	_
vario	_	_	_	_	_	_	_	_	_
sermone	_	_	_	_	_	_	_	_	_
levemus	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	NoSpaceAfter
perque	_	_	_	_	_	_	_	_	_
vices	_	_	_	_	_	_	_	_	_
aliquid	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quod	_	_	_	_	_	_	_	_	_
tempora	_	_	_	_	_	_	_	_	_
longa	_	_	_	_	_	_	_	_	_
viderinon	_	_	_	_	_	_	_	_	_
sinat	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
medium	_	_	_	_	_	_	_	_	_
vacuas	_	_	_	_	_	_	_	_	_
referamus	_	_	_	_	_	_	_	_	_
ad	_	_	_	_	_	_	_	_	_
aures	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	NoSpaceAfter
Dicta	_	_	_	_	_	_	_	_	_
probant	_	_	_	_	_	_	_	_	_
primamque	_	_	_	_	_	_	_	_	_
iubent	_	_	_	_	_	_	_	_	_
narrare	_	_	_	_	_	_	_	_	_
sorores.Illa	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quid	_	_	_	_	_	_	_	_	_
e	_	_	_	_	_	_	_	_	_
multis	_	_	_	_	_	_	_	_	_
referat	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
nam	_	_	_	_	_	_	_	_	_
plurima	_	_	_	_	_	_	_	_	_
norat	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
cogitat	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
dubia	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
te	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Babylonia	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
narret	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
Derceti	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quam	_	_	_	_	_	_	_	_	_
versa	_	_	_	_	_	_	_	_	_
squamis	_	_	_	_	_	_	_	_	_
velantibus	_	_	_	_	_	_	_	_	_
artusstagna	_	_	_	_	_	_	_	_	_
Palaestini	_	_	_	_	_	_	_	_	_
credunt	_	_	_	_	_	_	_	_	_
motasse	_	_	_	_	_	_	_	_	_
figura	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	NoSpaceAfter
an	_	_	_	_	_	_	_	_	_
magis	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ut	_	_	_	_	_	_	_	_	_
sumptis	_	_	_	_	_	_	_	_	_
illius	_	_	_	_	_	_	_	_	_
filia	_	_	_	_	_	_	_	_	_
pennisextremos	_	_	_	_	_	_	_	_	_
albis	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
turribus	_	_	_	_	_	_	_	_	_
egerit	_	_	_	_	_	_	_	_	_
annos	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	NoSpaceAfter
nais	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
ut	_	_	_	_	_	_	_	_	_
cantu	_	_	_	_	_	_	_	_	_
nimiumque	_	_	_	_	_	_	_	_	_
potentibus	_	_	_	_	_	_	_	_	_
herbisverterit	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
tacitos	_	_	_	_	_	_	_	_	_
iuvenalia	_	_	_	_	_	_	_	_	_
corpora	_	_	_	_	_	_	_	_	_
pisces	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
donec	_	_	_	_	_	_	_	_	_
idem	_	_	_	_	_	_	_	_	_
passa	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quae	_	_	_	_	_	_	_	_	_
poma	_	_	_	_	_	_	_	_	_
alba	_	_	_	_	_	_	_	_	_
ferebat	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
ut	_	_	_	_	_	_	_	_	_
nunc	_	_	_	_	_	_	_	_	_
nigra	_	_	_	_	_	_	_	_	_
ferat	_	_	_	_	_	_	_	_	_
contactu	_	_	_	_	_	_	_	_	_
sanguinis	_	_	_	_	_	_	_	_	_
arbor.Hoc	_	_	_	_	_	_	_	_	_
placet	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hanc	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quoniam	_	_	_	_	_	_	_	_	_
vulgaris	_	_	_	_	_	_	_	_	_
fabula	_	_	_	_	_	_	_	_	_
non	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
talibus	_	_	_	_	_	_	_	_	_
orsa	_	_	_	_	_	_	_	_	_
modis	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
lana	_	_	_	_	_	_	_	_	_
sua	_	_	_	_	_	_	_	_	_
fila	_	_	_	_	_	_	_	_	_
sequente	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
Pyramus	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
Thisbe	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
iuvenum	_	_	_	_	_	_	_	_	_
pulcherrimus	_	_	_	_	_	_	_	_	_
alter	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
altera	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quas	_	_	_	_	_	_	_	_	_
oriens	_	_	_	_	_	_	_	_	_
habuit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
praelata	_	_	_	_	_	_	_	_	_
puellis	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
contiguas	_	_	_	_	_	_	_	_	_
tenuere	_	_	_	_	_	_	_	_	_
domos	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ubi	_	_	_	_	_	_	_	_	_
dicitur	_	_	_	_	_	_	_	_	_
altamcoctilibus	_	_	_	_	_	_	_	_	_
muris	_	_	_	_	_	_	_	_	_
cinxisse	_	_	_	_	_	_	_	_	_
Semiramis	_	_	_	_	_	_	_	_	_
urbem.Notitiam	_	_	_	_	_	_	_	_	_
primosque	_	_	_	_	_	_	_	_	_
gradus	_	_	_	_	_	_	_	_	_
vicinia	_	_	_	_	_	_	_	_	_
fecit	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	NoSpaceAfter
tempore	_	_	_	_	_	_	_	_	_
crevit	_	_	_	_	_	_	_	_	_
amor	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Taedae	_	_	_	_	_	_	_	_	_
quoque	_	_	_	_	_	_	_	_	_
iure	_	_	_	_	_	_	_	_	_
coissent	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	NoSpaceAfter
sed	_	_	_	_	_	_	_	_	_
vetuere	_	_	_	_	_	_	_	_	_
patres	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Quod	_	_	_	_	_	_	_	_	_
non	_	_	_	_	_	_	_	_	_
potuere	_	_	_	_	_	_	_	_	_
vetare	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
ex	_	_	_	_	_	_	_	_	_
aequo	_	_	_	_	_	_	_	_	_
captis	_	_	_	_	_	_	_	_	_
ardebant	_	_	_	_	_	_	_	_	_
mentibus	_	_	_	_	_	_	_	_	_
ambo.Conscius	_	_	_	_	_	_	_	_	_
omnis	_	_	_	_	_	_	_	_	_
abest	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
nutu	_	_	_	_	_	_	_	_	_
signisque	_	_	_	_	_	_	_	_	_
loquuntur	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
quoque	_	_	_	_	_	_	_	_	_
magis	_	_	_	_	_	_	_	_	_
tegitur	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tectus	_	_	_	_	_	_	_	_	_
magis	_	_	_	_	_	_	_	_	_
aestuat	_	_	_	_	_	_	_	_	_
ignis.Fissus	_	_	_	_	_	_	_	_	_
erat	_	_	_	_	_	_	_	_	_
tenui	_	_	_	_	_	_	_	_	_
rima	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quam	_	_	_	_	_	_	_	_	_
duxerat	_	_	_	_	_	_	_	_	_
olim	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
cum	_	_	_	_	_	_	_	_	_
fieret	_	_	_	_	_	_	_	_	_
paries	_	_	_	_	_	_	_	_	_
domui	_	_	_	_	_	_	_	_	_
communis	_	_	_	_	_	_	_	_	_
utrique.Id	_	_	_	_	_	_	_	_	_
vitium	_	_	_	_	_	_	_	_	_
nulli	_	_	_	_	_	_	_	_	_
per	_	_	_	_	_	_	_	_	_
saecula	_	_	_	_	_	_	_	_	_
longa	_	_	_	_	_	_	_	_	_
notatum	_	_	_	_	_	_	_	_	NoSpaceAfter
(	_	_	_	_	_	_	_	_	NoSpaceAfter
quid	_	_	_	_	_	_	_	_	_
non	_	_	_	_	_	_	_	_	_
sentit	_	_	_	_	_	_	_	_	_
amor	_	_	_	_	_	_	_	_	NoSpaceAfter
?	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	EndOfSentence
primi	_	_	_	_	_	_	_	_	_
vidistis	_	_	_	_	_	_	_	_	_
amantes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
et	_	_	_	_	_	_	_	_	_
vocis	_	_	_	_	_	_	_	_	_
fecistis	_	_	_	_	_	_	_	_	_
iter	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
tutaeque	_	_	_	_	_	_	_	_	_
per	_	_	_	_	_	_	_	_	_
illudmurmure	_	_	_	_	_	_	_	_	_
blanditiae	_	_	_	_	_	_	_	_	_
minimo	_	_	_	_	_	_	_	_	_
transire	_	_	_	_	_	_	_	_	_
solebant.Saepe	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ubi	_	_	_	_	_	_	_	_	_
constiterant	_	_	_	_	_	_	_	_	_
hinc	_	_	_	_	_	_	_	_	_
Thisbe	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Pyramus	_	_	_	_	_	_	_	_	_
illinc	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
inque	_	_	_	_	_	_	_	_	_
vices	_	_	_	_	_	_	_	_	_
fuerat	_	_	_	_	_	_	_	_	_
captatus	_	_	_	_	_	_	_	_	_
anhelitus	_	_	_	_	_	_	_	_	_
oris	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
invide	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	_
dicebant	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	NoSpaceAfter
paries	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quid	_	_	_	_	_	_	_	_	_
amantibus	_	_	_	_	_	_	_	_	_
obstas	_	_	_	_	_	_	_	_	NoSpaceAfter
?	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
quantum	_	_	_	_	_	_	_	_	_
erat	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ut	_	_	_	_	_	_	_	_	_
sineres	_	_	_	_	_	_	_	_	_
toto	_	_	_	_	_	_	_	_	_
nos	_	_	_	_	_	_	_	_	_
corpore	_	_	_	_	_	_	_	_	_
iungi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
aut	_	_	_	_	_	_	_	_	_
hoc	_	_	_	_	_	_	_	_	_
si	_	_	_	_	_	_	_	_	_
nimium	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vel	_	_	_	_	_	_	_	_	_
ad	_	_	_	_	_	_	_	_	_
oscula	_	_	_	_	_	_	_	_	_
danda	_	_	_	_	_	_	_	_	_
pateres	_	_	_	_	_	_	_	_	NoSpaceAfter
?	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Nec	_	_	_	_	_	_	_	_	_
sumus	_	_	_	_	_	_	_	_	_
ingrati	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
tibi	_	_	_	_	_	_	_	_	_
nos	_	_	_	_	_	_	_	_	_
debere	_	_	_	_	_	_	_	_	_
fatemur	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
quod	_	_	_	_	_	_	_	_	_
